label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
3,0.540000,0.443657,0.010000,0.235958,0.010000,0.163686,0.010000,0.103220,0.010000,0.046800,0.405459,0.120307,0.441115,0.010000,0.471349,0.010000,0.499264,0.010000,0.676983,0.168150,0.756853,0.031352,0.815729,0.010000,0.867011,0.010000,0.871914,0.298019,0.955175,0.178942,0.990000,0.079902,0.990000,0.010000,0.990000,0.456865,0.990000,0.339142,0.990000,0.246946,0.990000,0.178928
3,0.407324,0.730334,0.010000,0.749558,0.010000,0.717933,0.010000,0.700067,0.010000,0.677499,0.214056,0.489377,0.215577,0.364777,0.215934,0.258236,0.224819,0.171383,0.397951,0.453662,0.395234,0.303965,0.400532,0.195926,0.395110,0.099711,0.621863,0.500602,0.637144,0.368078,0.639624,0.272636,0.645954,0.181238,0.816765,0.591032,0.853017,0.479783,0.872927,0.397974,0.896201,0.329757
3,0.512089,0.612966,0.010000,0.797433,0.010000,0.793846,0.010000,0.794220,0.010000,0.796153,0.250667,0.398641,0.225340,0.248046,0.212076,0.130908,0.203738,0.030760,0.472837,0.291872,0.459342,0.122676,0.440506,0.010000,0.431076,0.010000,0.723447,0.283019,0.709501,0.132341,0.703159,0.017242,0.700264,0.010000,0.921399,0.334759,0.909225,0.201991,0.901094,0.098788,0.891910,0.019129
3,0.603278,0.761423,0.010000,0.783734,0.010000,0.732730,0.010000,0.684863,0.010000,0.650017,0.355506,0.516899,0.340120,0.368282,0.328413,0.256272,0.312357,0.158230,0.587624,0.452830,0.588012,0.290137,0.579557,0.167518,0.572837,0.058046,0.861926,0.495465,0.888782,0.352266,0.912238,0.244722,0.926146,0.145532,0.990000,0.585274,0.990000,0.454419,0.990000,0.358478,0.990000,0.271034
3,0.423082,0.477800,0.010000,0.684146,0.010000,0.680648,0.010000,0.683953,0.010000,0.687111,0.132186,0.267055,0.105096,0.118928,0.086078,0.010000,0.073469,0.010000,0.331406,0.157338,0.289044,0.010000,0.248034,0.010000,0.217105,0.010000,0.620044,0.142565,0.616837,0.010000,0.607674,0.010000,0.599733,0.010000,0.824000,0.190798,0.807078,0.055787,0.783246,0.010000,0.769026,0.010000
3,0.606271,0.706777,0.097259,0.865592,0.010000,0.855165,0.010000,0.845419,0.010000,0.836576,0.367258,0.561563,0.333314,0.446719,0.314444,0.365527,0.290452,0.287354,0.527869,0.465899,0.487728,0.348915,0.445293,0.252127,0.423930,0.173321,0.745238,0.439854,0.730167,0.322622,0.718757,0.238842,0.704460,0.158341,0.920746,0.464533,0.908954,0.366361,0.900463,0.291149,0.898738,0.216853
3,0.593568,0.680762,0.074038,0.876979,0.010000,0.877970,0.010000,0.875526,0.010000,0.875246,0.345636,0.540447,0.298005,0.425638,0.261574,0.342556,0.237906,0.269588,0.518011,0.432676,0.483796,0.304955,0.452647,0.206512,0.431323,0.117186,0.719839,0.409036,0.694759,0.290206,0.680952,0.196074,0.667182,0.122320,0.915185,0.431630,0.915149,0.321547,0.907515,0.241472,0.905688,0.169786
3,0.645091,0.621455,0.010000,0.828195,0.010000,0.823310,0.010000,0.827908,0.010000,0.825081,0.335102,0.429596,0.287783,0.283689,0.251206,0.174710,0.212920,0.080315,0.540145,0.321307,0.486388,0.170690,0.433954,0.037105,0.393573,0.010000,0.840431,0.300080,0.823228,0.150039,0.812221,0.029651,0.802696,0.010000,0.990000,0.339572,0.990000,0.211149,0.990000,0.111958,0.990000,0.022990
3,0.376105,0.692386,0.010000,0.739567,0.010000,0.713640,0.010000,0.686744,0.010000,0.665784,0.105684,0.426266,0.090566,0.271979,0.073237,0.151639,0.063733,0.050097,0.395597,0.363197,0.418708,0.195013,0.441788,0.056436,0.458882,0.010000,0.622850,0.409309,0.632221,0.258389,0.641091,0.130869,0.649881,0.031530,0.829287,0.502786,0.841100,0.364019,0.851035,0.260928,0.853498,0.177647
3,0.507501,0.634826,0.010000,0.534952,0.010000,0.460909,0.010000,0.391231,0.010000,0.339116,0.275406,0.333206,0.276847,0.180676,0.274676,0.063548,0.273570,0.010000,0.548681,0.313072,0.584303,0.147774,0.605580,0.020429,0.624748,0.010000,0.797370,0.395833,0.835099,0.251934,0.865771,0.137155,0.890086,0.045330,0.975954,0.525054,0.990000,0.394777,0.990000,0.292720,0.990000,0.204759
3,0.463662,0.559757,0.010000,0.304677,0.010000,0.205905,0.010000,0.123813,0.010000,0.046221,0.323777,0.211591,0.370826,0.062170,0.407804,0.010000,0.437179,0.010000,0.608699,0.257785,0.680948,0.102450,0.744155,0.010000,0.798976,0.010000,0.837893,0.409241,0.928619,0.283994,0.990000,0.185614,0.990000,0.097654,0.988479,0.578647,0.990000,0.467556,0.990000,0.375882,0.990000,0.302793
3,0.596643,0.368135,0.010000,0.154256,0.010000,0.088834,0.010000,0.025901,0.010000,0.010000,0.499033,0.063963,0.564447,0.010000,0.604262,0.010000,0.648526,0.010000,0.729152,0.112780,0.810348,0.010000,0.876885,0.010000,0.925208,0.010000,0.905253,0.232734,0.971741,0.109572,0.990000,0.022182,0.990000,0.010000,0.990000,0.382593,0.990000,0.286128,0.990000,0.209575,0.990000,0.146102
3,0.557068,0.557836,0.010000,0.581940,0.010000,0.551103,0.010000,0.529974,0.010000,0.505170,0.355103,0.315159,0.372326,0.170621,0.387274,0.063227,0.390799,0.010000,0.542098,0.266485,0.522100,0.115924,0.518768,0.010000,0.508011,0.010000,0.779795,0.312463,0.782788,0.173429,0.793545,0.066827,0.792190,0.010000,0.990000,0.415574,0.990000,0.294082,0.990000,0.206896,0.990000,0.131889
3,0.353560,0.304815,0.010000,0.430349,0.010000,0.410410,0.010000,0.392313,0.010000,0.384589,0.073330,0.093776,0.035743,0.010000,0.010000,0.010000,0.010000,0.010000,0.318347,0.010000,0.296812,0.010000,0.279828,0.010000,0.270692,0.010000,0.575252,0.012747,0.587668,0.010000,0.589848,0.010000,0.598661,0.010000,0.763956,0.084285,0.765104,0.010000,0.768657,0.010000,0.775864,0.010000
3,0.439482,0.391420,0.010000,0.216621,0.010000,0.145444,0.010000,0.088697,0.010000,0.028253,0.331217,0.101117,0.386083,0.010000,0.425124,0.010000,0.461785,0.010000,0.521585,0.113238,0.568116,0.010000,0.597868,0.010000,0.627791,0.010000,0.726243,0.221847,0.762498,0.094966,0.801571,0.010000,0.826777,0.010000,0.899793,0.378313,0.955695,0.274901,0.990000,0.194403,0.990000,0.124016
3,0.600276,0.386058,0.010000,0.524072,0.010000,0.508404,0.010000,0.497696,0.010000,0.482813,0.355777,0.191083,0.336751,0.058166,0.321585,0.010000,0.304793,0.010000,0.550085,0.099774,0.518505,0.010000,0.507036,0.010000,0.485125,0.010000,0.781201,0.102444,0.772304,0.010000,0.757754,0.010000,0.756379,0.010000,0.990000,0.153684,0.990000,0.028885,0.990000,0.010000,0.990000,0.010000
3,0.337007,0.754274,0.010000,0.516706,0.010000,0.428155,0.010000,0.349431,0.010000,0.284458,0.213024,0.423290,0.275954,0.283091,0.324166,0.172123,0.365284,0.078800,0.470489,0.459209,0.542152,0.306634,0.604198,0.184381,0.653573,0.085741,0.658903,0.587014,0.706833,0.440926,0.751727,0.332593,0.785508,0.230075,0.847202,0.770423,0.929258,0.658500,0.990000,0.579640,0.990000,0.505515
3,0.497955,0.637032,0.010000,0.586419,0.010000,0.545755,0.010000,0.514789,0.010000,0.478742,0.347685,0.395478,0.366368,0.276030,0.385547,0.182378,0.400664,0.101291,0.555865,0.388364,0.605144,0.258370,0.637535,0.151972,0.663224,0.064665,0.730245,0.443674,0.753477,0.329378,0.774769,0.232331,0.792569,0.150328,0.905581,0.553894,0.951768,0.461655,0.988470,0.381482,0.990000,0.321037
3,0.532376,0.465984,0.010000,0.476145,0.010000,0.433677,0.010000,0.392010,0.010000,0.362189,0.339404,0.244487,0.344782,0.117259,0.345947,0.013140,0.352144,0.010000,0.554184,0.194737,0.574088,0.054952,0.596126,0.010000,0.608464,0.010000,0.740313,0.227994,0.753401,0.100194,0.755971,0.010000,0.761881,0.010000,0.933899,0.315865,0.962744,0.210123,0.983481,0.122114,0.990000,0.052942
3,0.551945,0.745883,0.010000,0.880175,0.010000,0.866478,0.010000,0.840962,0.010000,0.825885,0.294149,0.583297,0.253978,0.472796,0.227526,0.375997,0.196102,0.303167,0.484268,0.498252,0.439339,0.365046,0.411474,0.264180,0.384220,0.176334,0.706479,0.488185,0.696340,0.366061,0.680042,0.268430,0.677554,0.186817,0.885267,0.529754,0.883600,0.415954,0.877541,0.330256,0.871749,0.260626
3,0.555701,0.473940,0.010000,0.310364,0.010000,0.234988,0.010000,0.172381,0.010000,0.122607,0.412608,0.148746,0.472134,0.010000,0.509723,0.010000,0.544265,0.010000,0.654194,0.164777,0.701334,0.010000,0.749102,0.010000,0.784902,0.010000,0.860650,0.268544,0.897327,0.120216,0.922230,0.010000,0.955784,0.010000,0.990000,0.441646,0.990000,0.306542,0.990000,0.213145,0.990000,0.131520
3,0.419959,0.615682,0.010000,0.491465,0.010000,0.430196,0.010000,0.376027,0.010000,0.336963,0.287282,0.341161,0.333015,0.212856,0.367635,0.107741,0.401662,0.025972,0.483934,0.342816,0.529249,0.189550,0.556048,0.076832,0.581991,0.010000,0.677616,0.425916,0.700941,0.297792,0.727672,0.193897,0.745132,0.102637,0.875426,0.573712,0.936011,0.471259,0.989204,0.393883,0.990000,0.323258
3,0.638637,0.768281,0.031465,0.800150,0.010000,0.761973,0.010000,0.722269,0.010000,0.697782,0.432816,0.543156,0.439224,0.413665,0.445760,0.312883,0.447157,0.222008,0.629249,0.488957,0.622966,0.347749,0.619331,0.227637,0.614741,0.130765,0.855063,0.526849,0.863744,0.398727,0.873191,0.293334,0.875591,0.208690,0.990000,0.610280,0.990000,0.493001,0.990000,0.409704,0.990000,0.336007
3,0.493793,0.504631,0.010000,0.458524,0.010000,0.409010,0.010000,0.367626,0.010000,0.328783,0.343212,0.273161,0.362799,0.150973,0.377050,0.065084,0.387171,0.010000,0.531851,0.245776,0.557328,0.114305,0.580904,0.012761,0.593762,0.010000,0.736184,0.308906,0.762399,0.192772,0.790862,0.097264,0.815914,0.023562,0.891246,0.401563,0.931169,0.304563,0.961445,0.226436,0.987921,0.158583
3,0.436215,0.480159,0.010000,0.537405,0.010000,0.509911,0.010000,0.489578,0.010000,0.469097,0.211195,0.222784,0.216917,0.075438,0.221874,0.010000,0.229684,0.010000,0.397672,0.159018,0.379887,0.010000,0.358065,0.010000,0.345453,0.010000,0.703636,0.196278,0.720921,0.052490,0.747074,0.010000,0.760637,0.010000,0.911877,0.292557,0.945305,0.160864,0.975135,0.062707,0.990000,0.010000
3,0.362922,0.374825,0.010000,0.548352,0.010000,0.527135,0.010000,0.504273,0.010000,0.491634,0.062895,0.201504,0.011180,0.075594,0.010000,0.010000,0.010000,0.010000,0.292625,0.090552,0.250699,0.010000,0.226749,0.010000,0.205238,0.010000,0.526886,0.075733,0.495878,0.010000,0.477314,0.010000,0.461498,0.010000,0.729975,0.114689,0.706193,0.010000,0.691336,0.010000,0.680693,0.010000
3,0.563949,0.472352,0.010000,0.411645,0.010000,0.362704,0.010000,0.321376,0.010000,0.291619,0.401145,0.238943,0.415087,0.110423,0.419724,0.020685,0.433098,0.010000,0.609522,0.219586,0.633305,0.089142,0.655508,0.010000,0.674418,0.010000,0.805369,0.294057,0.832080,0.174299,0.861724,0.087495,0.878637,0.010000,0.969226,0.404783,0.990000,0.312580,0.990000,0.236969,0.990000,0.176079
3,0.559481,0.340657,0.010000,0.205046,0.010000,0.142915,0.010000,0.089043,0.010000,0.040662,0.400287,0.014893,0.452242,0.010000,0.493106,0.010000,0.527275,0.010000,0.641789,0.011745,0.685907,0.010000,0.717403,0.010000,0.752624,0.010000,0.879192,0.122275,0.929741,0.010000,0.972447,0.010000,0.990000,0.010000,0.990000,0.284126,0.990000,0.161965,0.990000,0.069733,0.990000,0.010000
3,0.381964,0.730943,0.010000,0.580830,0.010000,0.490022,0.010000,0.416403,0.010000,0.361567,0.197180,0.434065,0.209236,0.290369,0.218568,0.177963,0.228366,0.086898,0.453167,0.442885,0.491172,0.287966,0.526668,0.165117,0.547297,0.067809,0.655338,0.540995,0.681043,0.394183,0.707515,0.288925,0.729704,0.191585,0.845222,0.687630,0.897684,0.563899,0.936928,0.475321,0.973487,0.405960
3,0.345154,0.708771,0.010000,0.695290,0.010000,0.656117,0.010000,0.624336,0.010000,0.602516,0.153972,0.449826,0.170461,0.318411,0.180963,0.212235,0.188746,0.122631,0.358048,0.425452,0.369153,0.271936,0.374292,0.149225,0.376416,0.057458,0.565523,0.479876,0.575874,0.345546,0.581160,0.239742,0.586236,0.146013,0.771266,0.586116,0.796063,0.466594,0.822961,0.379324,0.836489,0.301509
3,0.517823,0.476451,0.010000,0.557037,0.010000,0.531157,0.010000,0.514774,0.010000,0.498531,0.319178,0.282700,0.314320,0.154045,0.319267,0.063970,0.316463,0.010000,0.472248,0.222319,0.443085,0.086966,0.425007,0.010000,0.404970,0.010000,0.684365,0.241679,0.677278,0.114890,0.669948,0.020320,0.664887,0.010000,0.867325,0.303653,0.866266,0.189458,0.869444,0.108219,0.865193,0.040235
3,0.325768,0.614382,0.010000,0.757722,0.010000,0.738108,0.010000,0.724672,0.010000,0.711429,0.088478,0.470577,0.053818,0.352091,0.030274,0.273614,0.010000,0.194007,0.282750,0.376329,0.260932,0.247782,0.249370,0.150082,0.235001,0.059813,0.457247,0.367471,0.433181,0.251839,0.423623,0.162719,0.406550,0.091551,0.657749,0.396418,0.659663,0.295033,0.670553,0.218993,0.671557,0.150786
3,0.665265,0.514010,0.100812,0.556542,0.010000,0.543659,0.010000,0.526277,0.010000,0.513072,0.463981,0.297574,0.456439,0.175550,0.453155,0.081424,0.448662,0.010000,0.642637,0.253536,0.630767,0.115158,0.616376,0.010997,0.608068,0.010000,0.861296,0.288737,0.867473,0.166510,0.871669,0.068665,0.878729,0.010000,0.990000,0.364081,0.990000,0.250726,0.990000,0.169677,0.990000,0.101371
3,0.433019,0.723981,0.010000,0.760711,0.010000,0.707819,0.010000,0.663083,0.010000,0.627962,0.198922,0.491819,0.190648,0.349747,0.193133,0.234162,0.181825,0.140738,0.401172,0.430956,0.382694,0.269474,0.366289,0.145312,0.349063,0.045019,0.652650,0.454120,0.647660,0.314206,0.650593,0.208541,0.649206,0.109937,0.872666,0.540273,0.896687,0.423011,0.920382,0.324923,0.932633,0.244267
3,0.593555,0.738832,0.010000,0.937440,0.010000,0.927745,0.010000,0.927398,0.010000,0.927442,0.320934,0.562046,0.284668,0.430479,0.260001,0.321573,0.238257,0.235001,0.504292,0.464647,0.454932,0.316880,0.411905,0.199621,0.379843,0.107435,0.761768,0.436764,0.748647,0.296476,0.735980,0.188515,0.727033,0.104737,0.979636,0.469612,0.981100,0.351169,0.977067,0.260785,0.978549,0.176682
3,0.664788,0.351307,0.107445,0.224424,0.017240,0.156043,0.010000,0.097817,0.010000,0.053636,0.543768,0.099563,0.589024,0.010000,0.629861,0.010000,0.659913,0.010000,0.746839,0.104339,0.787588,0.010000,0.831007,0.010000,0.857400,0.010000,0.903827,0.178335,0.930888,0.060215,0.951500,0.010000,0.971227,0.010000,0.990000,0.307214,0.990000,0.204262,0.990000,0.121280,0.990000,0.058892
0,0.438934,0.734069,0.069581,0.734225,0.161030,0.651824,0.235134,0.575586,0.296465,0.511145,0.397116,0.760211,0.521603,0.809533,0.623722,0.855780,0.705434,0.883380,0.615006,0.723873,0.760204,0.779137,0.871432,0.822627,0.960840,0.856441,0.832625,0.646392,0.969400,0.640247,0.990000,0.635874,0.990000,0.631837,0.987824,0.714160,0.990000,0.724332,0.990000,0.725434,0.990000,0.738855
0,0.679050,0.407925,0.319049,0.474651,0.409360,0.388676,0.487309,0.311351,0.555494,0.241175,0.638309,0.428085,0.768910,0.454253,0.879837,0.477055,0.976966,0.496288,0.852349,0.376491,0.990000,0.425139,0.990000,0.457805,0.990000,0.488050,0.990000,0.322075,0.990000,0.335520,0.990000,0.344896,0.990000,0.359730,0.990000,0.294378,0.990000,0.267851,0.990000,0.258141,0.990000,0.242935
0,0.380536,0.472133,0.069037,0.333053,0.174998,0.298721,0.261823,0.266228,0.344746,0.236529,0.342885,0.453338,0.451880,0.522688,0.532542,0.584832,0.596035,0.630485,0.554409,0.504823,0.668431,0.581247,0.756096,0.649160,0.830127,0.701357,0.716630,0.579489,0.821207,0.651673,0.905522,0.713161,0.966596,0.762802,0.855911,0.642331,0.963008,0.680426,0.990000,0.708163,0.990000,0.729733
0,0.645731,0.468253,0.254798,0.593884,0.353458,0.488801,0.446150,0.403884,0.522916,0.327202,0.604614,0.479570,0.759636,0.490093,0.889299,0.489279,0.990000,0.494089,0.844792,0.333394,0.990000,0.305060,0.990000,0.289373,0.990000,0.272360,0.990000,0.320052,0.990000,0.326978,0.990000,0.336260,0.990000,0.331932,0.990000,0.279860,0.990000,0.258156,0.990000,0.235143,0.990000,0.224439
0,0.644783,0.674395,0.281121,0.769764,0.353852,0.668685,0.420646,0.578716,0.472938,0.502977,0.598113,0.721347,0.738029,0.748642,0.838130,0.763122,0.930155,0.782750,0.810737,0.572038,0.962617,0.560699,0.990000,0.545916,0.990000,0.537604,0.990000,0.543450,0.990000,0.545361,0.990000,0.546569,0.990000,0.547551,0.990000,0.540011,0.990000,0.543265,0.990000,0.542202,0.990000,0.550806
0,0.488433,0.700943,0.115112,0.798383,0.230542,0.721638,0.325240,0.663622,0.411652,0.599921,0.439929,0.733500,0.594513,0.763399,0.708996,0.783337,0.811037,0.807625,0.689385,0.601107,0.854860,0.598800,0.990000,0.599096,0.990000,0.602952,0.911885,0.600604,0.990000,0.616690,0.990000,0.630993,0.990000,0.646766,0.990000,0.605968,0.990000,0.620391,0.990000,0.629562,0.990000,0.633763
0,0.675171,0.708676,0.254847,0.677696,0.362543,0.594297,0.454010,0.514670,0.532392,0.455058,0.598491,0.755529,0.729461,0.843767,0.829888,0.911526,0.921045,0.963248,0.885055,0.634132,0.990000,0.660051,0.990000,0.681836,0.990000,0.705956,0.990000,0.691408,0.990000,0.731386,0.990000,0.765786,0.990000,0.790831,0.990000,0.709117,0.990000,0.720549,0.990000,0.729962,0.990000,0.742080
0,0.388252,0.589145,0.010000,0.493380,0.127142,0.445227,0.236742,0.405762,0.332625,0.365155,0.351463,0.567502,0.494578,0.624218,0.605734,0.672164,0.692369,0.708231,0.580129,0.626125,0.711311,0.732003,0.814772,0.812701,0.907246,0.881142,0.810655,0.660401,0.947738,0.733848,0.990000,0.790564,0.990000,0.831463,0.983035,0.708101,0.990000,0.730662,0.990000,0.755031,0.990000,0.774252
0,0.618138,0.468871,0.209633,0.564742,0.311245,0.461257,0.399340,0.374509,0.471622,0.292849,0.566387,0.533946,0.715615,0.581267,0.833415,0.615197,0.937558,0.643706,0.815438,0.406333,0.990000,0.439562,0.990000,0.454482,0.990000,0.480414,0.990000,0.289378,0.990000,0.254399,0.990000,0.230138,0.990000,0.206256,0.990000,0.364902,0.990000,0.369222,0.990000,0.386159,0.990000,0.390808
0,0.460882,0.451635,0.093823,0.526047,0.198047,0.443424,0.288984,0.381491,0.371725,0.315793,0.412091,0.506906,0.541757,0.554411,0.647583,0.601394,0.743444,0.634092,0.658434,0.371249,0.818308,0.388412,0.947037,0.403116,0.990000,0.408923,0.862233,0.383322,0.990000,0.413457,0.990000,0.434932,0.990000,0.458907,0.990000,0.384731,0.990000,0.402538,0.990000,0.414323,0.990000,0.426690
0,0.515654,0.744587,0.190390,0.730030,0.275106,0.666746,0.354769,0.610431,0.416519,0.560386,0.466989,0.772612,0.574385,0.831552,0.655557,0.886378,0.725543,0.926298,0.686583,0.712957,0.811704,0.753463,0.917784,0.779504,0.990000,0.797618,0.863558,0.726567,0.984406,0.757105,0.990000,0.771192,0.990000,0.789148,0.990000,0.754320,0.990000,0.755947,0.990000,0.764755,0.990000,0.767980
0,0.673733,0.764210,0.362188,0.626602,0.469179,0.592853,0.574752,0.562664,0.657999,0.540942,0.623735,0.769077,0.708922,0.868301,0.774270,0.950982,0.833242,0.990000,0.869162,0.775821,0.990000,0.850917,0.990000,0.908644,0.990000,0.963246,0.990000,0.894462,0.990000,0.975096,0.990000,0.990000,0.990000,0.990000,0.990000,0.988868,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000
0,0.571055,0.500766,0.267964,0.538439,0.349242,0.473630,0.428049,0.423312,0.498572,0.380544,0.533788,0.483370,0.658605,0.496519,0.746475,0.509429,0.829396,0.516022,0.718978,0.485287,0.837595,0.533166,0.939389,0.573891,0.990000,0.607282,0.903665,0.407799,0.990000,0.403427,0.990000,0.404808,0.990000,0.395293,0.990000,0.426579,0.990000,0.411261,0.990000,0.397493,0.990000,0.379783
0,0.547713,0.592744,0.239585,0.449303,0.345283,0.424068,0.440590,0.395554,0.527273,0.377484,0.524662,0.558420,0.625024,0.633624,0.707967,0.690123,0.783727,0.732980,0.699615,0.648439,0.799611,0.746171,0.881446,0.828145,0.938789,0.898934,0.873116,0.728692,0.966300,0.813552,0.990000,0.887888,0.990000,0.944469,0.990000,0.772242,0.990000,0.808472,0.990000,0.844635,0.990000,0.871092
0,0.552278,0.597968,0.208832,0.640381,0.301573,0.578332,0.393362,0.514628,0.462432,0.466376,0.512548,0.580933,0.647404,0.590440,0.748717,0.606001,0.843000,0.609502,0.722313,0.563371,0.869140,0.608186,0.977408,0.649994,0.990000,0.679120,0.930430,0.515924,0.990000,0.518985,0.990000,0.529272,0.990000,0.538391,0.990000,0.538657,0.990000,0.546087,0.990000,0.546227,0.990000,0.550697
0,0.617392,0.461655,0.305220,0.453111,0.375256,0.380573,0.435981,0.311342,0.490647,0.259281,0.574218,0.476499,0.688656,0.518200,0.765287,0.552572,0.843276,0.585304,0.777530,0.423979,0.899236,0.457425,0.990000,0.478705,0.990000,0.506769,0.941752,0.429420,0.990000,0.456311,0.990000,0.476078,0.990000,0.488683,0.990000,0.470705,0.990000,0.504801,0.990000,0.525630,0.990000,0.549537
0,0.431280,0.316543,0.017695,0.345408,0.130036,0.262044,0.233700,0.180779,0.320164,0.119589,0.383586,0.330974,0.537386,0.374976,0.660839,0.411652,0.759251,0.435616,0.647899,0.256444,0.821711,0.301829,0.965678,0.335924,0.990000,0.359716,0.879582,0.287758,0.990000,0.340428,0.990000,0.384619,0.990000,0.416742,0.990000,0.279294,0.990000,0.298919,0.990000,0.309392,0.990000,0.318029
0,0.578127,0.731071,0.270883,0.847654,0.344358,0.765696,0.420405,0.687287,0.483093,0.632730,0.534893,0.790504,0.658758,0.825833,0.758416,0.859152,0.838527,0.880029,0.727506,0.627675,0.874758,0.609606,0.990000,0.592494,0.990000,0.578802,0.918995,0.580256,0.990000,0.566402,0.990000,0.551969,0.990000,0.547246,0.990000,0.550180,0.990000,0.523664,0.990000,0.502549,0.990000,0.488358
0,0.490713,0.381640,0.162424,0.382020,0.267508,0.338370,0.363245,0.298356,0.443706,0.275643,0.444366,0.395734,0.564211,0.447060,0.648742,0.492028,0.728561,0.524383,0.646768,0.396574,0.773487,0.470923,0.868184,0.532927,0.949012,0.574704,0.858035,0.359790,0.983841,0.379872,0.990000,0.389523,0.990000,0.407681,0.990000,0.407571,0.990000,0.421553,0.990000,0.432823,0.990000,0.438411
0,0.599002,0.745258,0.215919,0.674793,0.338309,0.628692,0.453800,0.585388,0.540880,0.540382,0.564551,0.721925,0.701359,0.776141,0.808293,0.819487,0.900285,0.853331,0.817288,0.708315,0.981824,0.762693,0.990000,0.800412,0.990000,0.837394,0.990000,0.760879,0.990000,0.803962,0.990000,0.834630,0.990000,0.864702,0.990000,0.814941,0.990000,0.837904,0.990000,0.842147,0.990000,0.858512
0,0.680992,0.361121,0.349454,0.328416,0.454000,0.282521,0.544280,0.245837,0.622184,0.210877,0.639240,0.350294,0.764059,0.395490,0.850121,0.432354,0.930873,0.459277,0.844504,0.366239,0.971907,0.432373,0.990000,0.483553,0.990000,0.527831,0.990000,0.396274,0.990000,0.451388,0.990000,0.497380,0.990000,0.536941,0.990000,0.430694,0.990000,0.472136,0.990000,0.502609,0.990000,0.523387
0,0.633795,0.316891,0.264919,0.422984,0.369327,0.343757,0.465914,0.263373,0.547859,0.201520,0.591058,0.344330,0.738206,0.371651,0.861959,0.389407,0.966174,0.409813,0.829500,0.195362,0.990000,0.187999,0.990000,0.173718,0.990000,0.164534,0.990000,0.165600,0.990000,0.147747,0.990000,0.132680,0.990000,0.120442,0.990000,0.175364,0.990000,0.162605,0.990000,0.149271,0.990000,0.136997
0,0.343118,0.606578,0.033477,0.652255,0.110094,0.585023,0.181816,0.516655,0.249966,0.466142,0.310305,0.602881,0.436414,0.606204,0.525760,0.615113,0.610764,0.621217,0.508874,0.528704,0.648233,0.527162,0.752650,0.532235,0.844503,0.533743,0.683852,0.507111,0.809327,0.503941,0.903748,0.508469,0.987748,0.506820,0.831983,0.526112,0.945712,0.533649,0.990000,0.534813,0.990000,0.528277
0,0.431835,0.469383,0.045719,0.424492,0.146794,0.347319,0.234331,0.284889,0.318997,0.223186,0.377265,0.485460,0.508179,0.562415,0.602826,0.607258,0.686965,0.655484,0.620751,0.451399,0.768157,0.520641,0.886738,0.572969,0.976682,0.618035,0.837262,0.469031,0.972183,0.517054,0.990000,0.557179,0.990000,0.589319,0.990000,0.507058,0.990000,0.539658,0.990000,0.560972,0.990000,0.574021
0,0.529359,0.596019,0.205498,0.580067,0.318675,0.540729,0.408190,0.511832,0.498283,0.493481,0.488219,0.606130,0.600205,0.668434,0.683816,0.723447,0.760772,0.758693,0.699428,0.603465,0.830331,0.669633,0.933134,0.726677,0.990000,0.776171,0.894773,0.627728,0.990000,0.687405,0.990000,0.733352,0.990000,0.777467,0.990000,0.685992,0.990000,0.734326,0.990000,0.768931,0.990000,0.797523
0,0.515729,0.766421,0.181554,0.849939,0.244119,0.753319,0.306222,0.670458,0.356129,0.599915,0.474416,0.781579,0.609623,0.780723,0.712011,0.785547,0.796331,0.785758,0.669398,0.657784,0.812105,0.637938,0.933086,0.618842,0.990000,0.601366,0.865151,0.656170,0.990000,0.664279,0.990000,0.665920,0.990000,0.676081,0.990000,0.637325,0.990000,0.628316,0.990000,0.623166,0.990000,0.620628
0,0.581912,0.736139,0.236861,0.601943,0.366195,0.597393,0.484242,0.598630,0.583096,0.596481,0.522202,0.741951,0.612484,0.859570,0.688414,0.952736,0.748684,0.990000,0.799770,0.776050,0.930821,0.875681,0.990000,0.949450,0.990000,0.990000,0.973344,0.895998,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000
0,0.627214,0.567228,0.350923,0.654699,0.430249,0.584696,0.498606,0.528886,0.559137,0.481382,0.589058,0.625272,0.695920,0.661153,0.784727,0.699881,0.852913,0.718255,0.771510,0.517717,0.903994,0.539428,0.990000,0.552176,0.990000,0.562048,0.939102,0.472615,0.990000,0.468410,0.990000,0.470795,0.990000,0.473009,0.990000,0.469368,0.990000,0.460038,0.990000,0.460383,0.990000,0.456726
0,0.385907,0.386949,0.010000,0.343617,0.128123,0.296290,0.235744,0.249382,0.323095,0.213394,0.326742,0.401501,0.456077,0.477051,0.562472,0.540443,0.647083,0.584488,0.579190,0.393162,0.728851,0.480178,0.838559,0.547934,0.932634,0.594700,0.804697,0.427734,0.935722,0.485788,0.990000,0.540517,0.990000,0.574243,0.980650,0.440976,0.990000,0.465371,0.990000,0.483582,0.990000,0.493292
