label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
3,0.412307,0.437085,0.010000,0.604709,0.010000,0.584415,0.010000,0.569089,0.010000,0.545679,0.123876,0.254758,0.078585,0.118219,0.040296,0.010000,0.010000,0.010000,0.324005,0.148770,0.278471,0.010000,0.244187,0.010000,0.208281,0.010000,0.557656,0.131798,0.516382,0.010000,0.491083,0.010000,0.458482,0.010000,0.783726,0.165551,0.766897,0.040985,0.753808,0.010000,0.746126,0.010000
3,0.404870,0.688787,0.010000,0.583443,0.010000,0.508685,0.010000,0.451207,0.010000,0.393273,0.217318,0.397394,0.251442,0.242620,0.274949,0.133120,0.292509,0.029582,0.460456,0.379385,0.485243,0.212371,0.506665,0.084971,0.529576,0.010000,0.688933,0.466985,0.726067,0.315279,0.751619,0.205165,0.775511,0.104171,0.887407,0.603186,0.931092,0.472202,0.961577,0.373734,0.990000,0.298810
3,0.384736,0.570770,0.010000,0.423783,0.010000,0.355621,0.010000,0.303274,0.010000,0.248057,0.207245,0.270340,0.235849,0.128229,0.250977,0.016204,0.261058,0.010000,0.444543,0.274709,0.485449,0.123847,0.513078,0.010000,0.533075,0.010000,0.692910,0.392010,0.745223,0.259471,0.791959,0.160518,0.826477,0.069002,0.845735,0.528143,0.889445,0.409310,0.924883,0.323704,0.962911,0.244794
3,0.481832,0.688042,0.010000,0.954724,0.010000,0.943447,0.010000,0.940751,0.010000,0.938590,0.126484,0.526035,0.055580,0.394828,0.010000,0.286098,0.010000,0.194159,0.395093,0.367410,0.350476,0.199847,0.322283,0.060875,0.303923,0.010000,0.599024,0.337692,0.532448,0.191386,0.487212,0.088224,0.441288,0.010000,0.887310,0.344905,0.878070,0.207079,0.877368,0.104705,0.868496,0.012929
3,0.602268,0.559142,0.010000,0.804556,0.010000,0.817952,0.010000,0.825038,0.010000,0.833788,0.310041,0.368200,0.274183,0.225470,0.244800,0.103946,0.218585,0.010000,0.499273,0.255711,0.441221,0.095210,0.398177,0.010000,0.366566,0.010000,0.751589,0.220656,0.713690,0.073684,0.686152,0.010000,0.659724,0.010000,0.981194,0.254457,0.957892,0.115570,0.927041,0.020802,0.906855,0.010000
3,0.543461,0.365068,0.010000,0.246016,0.010000,0.191952,0.010000,0.140967,0.010000,0.102933,0.401605,0.078478,0.440534,0.010000,0.470985,0.010000,0.503500,0.010000,0.638480,0.090279,0.704849,0.010000,0.748769,0.010000,0.783090,0.010000,0.822375,0.172429,0.862457,0.041985,0.895338,0.010000,0.923134,0.010000,0.990000,0.311898,0.990000,0.194040,0.990000,0.102815,0.990000,0.025101
3,0.639122,0.524661,0.067521,0.377522,0.010000,0.308642,0.010000,0.246019,0.010000,0.195303,0.498978,0.255316,0.535022,0.134121,0.557234,0.036796,0.584987,0.010000,0.709109,0.268533,0.738384,0.123591,0.768421,0.015447,0.792359,0.010000,0.917674,0.370437,0.975395,0.251070,0.990000,0.163333,0.990000,0.086169,0.990000,0.496608,0.990000,0.405002,0.990000,0.331111,0.990000,0.264902
3,0.350153,0.723667,0.010000,0.805804,0.010000,0.769662,0.010000,0.740845,0.010000,0.719168,0.104317,0.524044,0.078861,0.400282,0.063747,0.297132,0.047647,0.209072,0.324019,0.456138,0.309485,0.305891,0.293614,0.193299,0.284302,0.096562,0.526323,0.466197,0.521710,0.340338,0.512644,0.230908,0.503167,0.151090,0.715463,0.526214,0.708842,0.410378,0.705957,0.329367,0.694201,0.246865
3,0.509450,0.670179,0.010000,0.550730,0.010000,0.487216,0.010000,0.428432,0.010000,0.379975,0.365856,0.384289,0.412465,0.243948,0.457012,0.145748,0.487356,0.049825,0.550362,0.376513,0.578630,0.214501,0.593260,0.086541,0.599488,0.010000,0.789434,0.472525,0.828743,0.333214,0.862658,0.232396,0.885215,0.134824,0.958084,0.615804,0.990000,0.489086,0.990000,0.395040,0.990000,0.319348
3,0.594466,0.585557,0.082473,0.433676,0.010000,0.379759,0.010000,0.330761,0.010000,0.280735,0.482292,0.331923,0.519253,0.221894,0.544851,0.139717,0.567327,0.066293,0.666321,0.351678,0.707291,0.228981,0.736676,0.127326,0.753163,0.056041,0.821282,0.435272,0.851256,0.325582,0.883111,0.245313,0.896205,0.167199,0.990000,0.575685,0.990000,0.491734,0.990000,0.435762,0.990000,0.377334
3,0.645448,0.686258,0.109256,0.710221,0.015675,0.682530,0.010000,0.653472,0.010000,0.635295,0.454565,0.482119,0.442141,0.369963,0.436992,0.279841,0.439295,0.205571,0.651330,0.439904,0.666177,0.311500,0.669222,0.209722,0.675067,0.129830,0.832124,0.468568,0.842828,0.357494,0.851989,0.266967,0.857099,0.187572,0.982027,0.547166,0.990000,0.440246,0.990000,0.366532,0.990000,0.297299
3,0.338755,0.551194,0.010000,0.674918,0.010000,0.634474,0.010000,0.607931,0.010000,0.574590,0.070883,0.332333,0.058450,0.177637,0.050133,0.063870,0.039329,0.010000,0.282263,0.239895,0.260881,0.066097,0.249747,0.010000,0.231227,0.010000,0.541035,0.245034,0.525414,0.091098,0.514080,0.010000,0.504018,0.010000,0.780397,0.305789,0.784841,0.170054,0.793945,0.067721,0.802544,0.010000
3,0.524305,0.753040,0.010000,0.990000,0.010000,0.990000,0.010000,0.990000,0.010000,0.990000,0.212155,0.572982,0.167159,0.429017,0.135202,0.314254,0.101155,0.208910,0.386595,0.459542,0.317108,0.294448,0.256073,0.176233,0.212892,0.069659,0.702497,0.398023,0.678519,0.244207,0.661638,0.123695,0.644555,0.025099,0.942966,0.424556,0.931971,0.291210,0.924912,0.185338,0.922075,0.090255
3,0.536933,0.593270,0.010000,0.588382,0.010000,0.548919,0.010000,0.516391,0.010000,0.487603,0.344183,0.359059,0.351835,0.228991,0.348087,0.127411,0.355975,0.038245,0.527745,0.316690,0.522125,0.175949,0.512158,0.062094,0.514012,0.010000,0.756937,0.370875,0.770205,0.235974,0.783989,0.139822,0.796456,0.049749,0.940913,0.456964,0.962669,0.348086,0.974180,0.262220,0.990000,0.187836
3,0.449263,0.397914,0.010000,0.448270,0.010000,0.414868,0.010000,0.386261,0.010000,0.356778,0.265199,0.196049,0.263664,0.073845,0.273621,0.010000,0.273009,0.010000,0.434303,0.132325,0.426411,0.010000,0.422554,0.010000,0.411370,0.010000,0.648778,0.156787,0.659857,0.038872,0.664224,0.010000,0.676575,0.010000,0.827220,0.229444,0.848467,0.123771,0.864019,0.038825,0.878374,0.010000
3,0.666531,0.427960,0.010000,0.298916,0.010000,0.232202,0.010000,0.169848,0.010000,0.112419,0.467114,0.103143,0.489365,0.010000,0.514882,0.010000,0.532749,0.010000,0.710701,0.087211,0.725673,0.010000,0.747794,0.010000,0.756404,0.010000,0.951563,0.187231,0.977300,0.030116,0.990000,0.010000,0.990000,0.010000,0.990000,0.350922,0.990000,0.224645,0.990000,0.130290,0.990000,0.048364
3,0.362438,0.572601,0.010000,0.618294,0.010000,0.591468,0.010000,0.560644,0.010000,0.539039,0.146807,0.322525,0.154622,0.174401,0.170196,0.065549,0.174420,0.010000,0.350909,0.265023,0.337061,0.102228,0.324720,0.010000,0.317700,0.010000,0.626096,0.304144,0.653438,0.164038,0.674238,0.047892,0.694539,0.010000,0.828199,0.394147,0.866109,0.269437,0.885641,0.172010,0.909734,0.095888
3,0.674562,0.300894,0.080497,0.114227,0.010000,0.033540,0.010000,0.010000,0.010000,0.010000,0.526567,0.010000,0.552308,0.010000,0.577259,0.010000,0.595132,0.010000,0.769988,0.026880,0.821116,0.010000,0.865064,0.010000,0.894733,0.010000,0.955559,0.138742,0.990000,0.016211,0.990000,0.010000,0.990000,0.010000,0.990000,0.293519,0.990000,0.183687,0.990000,0.099410,0.990000,0.032129
3,0.484934,0.646927,0.010000,0.921004,0.010000,0.942196,0.010000,0.958398,0.010000,0.973095,0.187397,0.455912,0.159446,0.303159,0.135096,0.192269,0.105929,0.086776,0.381884,0.336931,0.325460,0.167308,0.275823,0.034179,0.241272,0.010000,0.633633,0.296371,0.595743,0.147328,0.557804,0.030666,0.528104,0.010000,0.888064,0.319963,0.880228,0.175644,0.860949,0.077724,0.853132,0.010000
3,0.604538,0.517151,0.010000,0.493200,0.010000,0.437823,0.010000,0.393755,0.010000,0.350168,0.343523,0.216815,0.338105,0.054980,0.327359,0.010000,0.325024,0.010000,0.615005,0.176944,0.615194,0.010000,0.614659,0.010000,0.615992,0.010000,0.868713,0.238560,0.878618,0.080664,0.890538,0.010000,0.894872,0.010000,0.990000,0.366718,0.990000,0.230180,0.990000,0.128186,0.990000,0.034793
3,0.568570,0.406240,0.010000,0.283552,0.010000,0.213912,0.010000,0.151548,0.010000,0.094462,0.412445,0.132792,0.432693,0.010000,0.454476,0.010000,0.476288,0.010000,0.649278,0.140065,0.694985,0.010000,0.735447,0.010000,0.764660,0.010000,0.846190,0.223079,0.901818,0.098999,0.937024,0.010000,0.971924,0.010000,0.990000,0.337448,0.990000,0.232698,0.990000,0.154428,0.990000,0.082519
3,0.430249,0.332897,0.010000,0.172692,0.010000,0.088253,0.010000,0.010000,0.010000,0.010000,0.232717,0.010000,0.260071,0.010000,0.280545,0.010000,0.302007,0.010000,0.514553,0.010000,0.555189,0.010000,0.597132,0.010000,0.627846,0.010000,0.755880,0.103605,0.801135,0.010000,0.835042,0.010000,0.865780,0.010000,0.953591,0.257393,0.990000,0.118898,0.990000,0.020826,0.990000,0.010000
3,0.487608,0.460341,0.010000,0.411683,0.010000,0.349538,0.010000,0.295313,0.010000,0.250605,0.265658,0.179372,0.267046,0.030113,0.268986,0.010000,0.276855,0.010000,0.509143,0.144352,0.524574,0.010000,0.534884,0.010000,0.551743,0.010000,0.758565,0.212772,0.781105,0.068340,0.799832,0.010000,0.814273,0.010000,0.978970,0.339453,0.990000,0.208833,0.990000,0.120421,0.990000,0.037338
3,0.633355,0.362440,0.104544,0.171691,0.028255,0.100046,0.010000,0.033756,0.010000,0.010000,0.535288,0.093360,0.582166,0.010000,0.618473,0.010000,0.643477,0.010000,0.733717,0.120635,0.785843,0.010000,0.830018,0.010000,0.866909,0.010000,0.905571,0.235529,0.969684,0.122992,0.990000,0.042635,0.990000,0.010000,0.990000,0.361868,0.990000,0.274065,0.990000,0.203991,0.990000,0.138287
3,0.672722,0.494119,0.010000,0.322470,0.010000,0.243373,0.010000,0.175306,0.010000,0.109358,0.473882,0.154300,0.490494,0.010000,0.496841,0.010000,0.515565,0.010000,0.762610,0.172111,0.817403,0.010000,0.859322,0.010000,0.899073,0.010000,0.990000,0.275414,0.990000,0.124908,0.990000,0.011666,0.990000,0.010000,0.990000,0.441823,0.990000,0.324334,0.990000,0.226168,0.990000,0.144310
3,0.330330,0.619439,0.010000,0.781999,0.010000,0.777998,0.010000,0.778587,0.010000,0.780247,0.112352,0.443572,0.096914,0.309720,0.095743,0.212551,0.087558,0.128045,0.261402,0.356616,0.220311,0.228645,0.189821,0.119268,0.160416,0.033080,0.471940,0.350462,0.435827,0.233707,0.415986,0.138620,0.393913,0.054496,0.672833,0.390581,0.659872,0.280184,0.652864,0.199943,0.642714,0.125607
3,0.348792,0.627761,0.010000,0.580539,0.010000,0.540428,0.010000,0.512530,0.010000,0.480001,0.202611,0.405218,0.235519,0.292725,0.252158,0.197289,0.274017,0.121769,0.397360,0.389914,0.424428,0.261618,0.445654,0.161108,0.463854,0.080434,0.551271,0.445325,0.568526,0.333648,0.581077,0.239391,0.592413,0.168346,0.714472,0.549881,0.749224,0.451525,0.768289,0.375272,0.789536,0.308854
3,0.433236,0.661309,0.010000,0.794925,0.010000,0.765600,0.010000,0.744018,0.010000,0.723780,0.167366,0.478443,0.124547,0.337276,0.098515,0.239861,0.066710,0.152337,0.367208,0.381953,0.323580,0.232121,0.291024,0.112826,0.264493,0.017975,0.623618,0.376985,0.623045,0.237686,0.621437,0.129761,0.621676,0.040298,0.845129,0.428720,0.859935,0.300388,0.867011,0.211424,0.874272,0.132983
3,0.609149,0.335874,0.093867,0.215885,0.010000,0.166108,0.010000,0.122215,0.010000,0.077571,0.477259,0.089318,0.506598,0.010000,0.528197,0.010000,0.542406,0.010000,0.688961,0.104341,0.728258,0.010000,0.767534,0.010000,0.789185,0.010000,0.825644,0.184954,0.851474,0.074512,0.877320,0.010000,0.889090,0.010000,0.990000,0.311872,0.990000,0.229218,0.990000,0.161746,0.990000,0.104372
3,0.660959,0.457049,0.033588,0.503390,0.010000,0.474514,0.010000,0.443520,0.010000,0.426398,0.456060,0.221283,0.468034,0.081523,0.481874,0.010000,0.487502,0.010000,0.663941,0.165757,0.669830,0.010000,0.684161,0.010000,0.687443,0.010000,0.897338,0.207412,0.921398,0.069133,0.937707,0.010000,0.953619,0.010000,0.990000,0.285501,0.990000,0.168770,0.990000,0.088854,0.990000,0.010000
3,0.558363,0.363050,0.010000,0.285606,0.010000,0.233142,0.010000,0.178981,0.010000,0.133551,0.398514,0.108346,0.421689,0.010000,0.447892,0.010000,0.455442,0.010000,0.604300,0.094028,0.635716,0.010000,0.657424,0.010000,0.678623,0.010000,0.803236,0.166568,0.829872,0.044808,0.855058,0.010000,0.881213,0.010000,0.973379,0.278800,0.990000,0.165021,0.990000,0.086990,0.990000,0.015523
3,0.607030,0.411421,0.010000,0.569330,0.010000,0.561050,0.010000,0.543748,0.010000,0.534901,0.323749,0.183392,0.295213,0.028536,0.284276,0.010000,0.268922,0.010000,0.556798,0.081143,0.547333,0.010000,0.535599,0.010000,0.525498,0.010000,0.823971,0.081734,0.822374,0.010000,0.816516,0.010000,0.812704,0.010000,0.990000,0.138947,0.990000,0.010000,0.990000,0.010000,0.990000,0.010000
3,0.399429,0.336301,0.010000,0.253753,0.010000,0.194468,0.010000,0.141823,0.010000,0.101151,0.259129,0.098626,0.289367,0.010000,0.309384,0.010000,0.319455,0.010000,0.454836,0.088299,0.482319,0.010000,0.503136,0.010000,0.521731,0.010000,0.612240,0.151490,0.630964,0.034276,0.646198,0.010000,0.659762,0.010000,0.776915,0.262856,0.796618,0.159861,0.819673,0.082060,0.840095,0.015817
3,0.474283,0.633809,0.010000,0.740713,0.010000,0.740309,0.010000,0.734385,0.010000,0.723304,0.260757,0.464019,0.237441,0.355432,0.225124,0.267322,0.202987,0.195057,0.452034,0.394064,0.440293,0.268058,0.434018,0.168412,0.424283,0.085324,0.628054,0.402584,0.624590,0.282458,0.615082,0.196492,0.613107,0.127499,0.796234,0.447857,0.788025,0.349373,0.793850,0.270721,0.789250,0.202657
3,0.380656,0.517614,0.010000,0.621727,0.010000,0.616133,0.010000,0.605822,0.010000,0.600379,0.172160,0.348502,0.156883,0.231475,0.144682,0.142109,0.139250,0.060439,0.367916,0.279538,0.370479,0.145340,0.372698,0.046514,0.371856,0.010000,0.545835,0.285892,0.541727,0.167313,0.539952,0.082196,0.531698,0.010000,0.730349,0.343169,0.740931,0.234600,0.754665,0.159958,0.762680,0.092772
3,0.586302,0.421535,0.010000,0.668601,0.010000,0.657130,0.010000,0.646594,0.010000,0.642273,0.260655,0.243672,0.216099,0.097145,0.179699,0.010000,0.142720,0.010000,0.502036,0.108467,0.459896,0.010000,0.432835,0.010000,0.408582,0.010000,0.740983,0.070501,0.705134,0.010000,0.675443,0.010000,0.651059,0.010000,0.962821,0.103471,0.926204,0.010000,0.893114,0.010000,0.867884,0.010000
0,0.616698,0.309584,0.326784,0.426496,0.409046,0.357606,0.487077,0.293756,0.548916,0.233323,0.585241,0.299954,0.703520,0.287173,0.804722,0.278184,0.886871,0.260967,0.768052,0.227126,0.906784,0.218380,0.990000,0.217160,0.990000,0.209069,0.942951,0.163073,0.990000,0.145575,0.990000,0.133644,0.990000,0.123689,0.990000,0.123384,0.990000,0.076805,0.990000,0.049936,0.990000,0.016629
0,0.675502,0.608617,0.321874,0.608068,0.434533,0.556319,0.527010,0.511465,0.610094,0.466010,0.639217,0.598063,0.768661,0.642500,0.870388,0.674338,0.965926,0.699646,0.852313,0.611710,0.990000,0.680572,0.990000,0.738068,0.990000,0.778816,0.990000,0.601569,0.990000,0.637169,0.990000,0.669968,0.990000,0.701189,0.990000,0.612762,0.990000,0.610887,0.990000,0.610436,0.990000,0.609104
0,0.539091,0.473092,0.210249,0.500672,0.282133,0.418347,0.340166,0.344818,0.391523,0.283003,0.499926,0.505395,0.616236,0.550926,0.702347,0.582726,0.782613,0.613184,0.701193,0.386005,0.843616,0.388955,0.950923,0.392038,0.990000,0.389030,0.879608,0.399534,0.990000,0.419044,0.990000,0.430228,0.990000,0.437917,0.990000,0.403058,0.990000,0.398601,0.990000,0.395534,0.990000,0.399732
0,0.498423,0.347894,0.141972,0.487406,0.226295,0.391449,0.305583,0.296335,0.374950,0.219771,0.455471,0.380882,0.608561,0.391846,0.725519,0.391085,0.834568,0.395981,0.680499,0.280143,0.851270,0.296995,0.982646,0.310390,0.990000,0.325198,0.897326,0.210742,0.990000,0.216282,0.990000,0.219911,0.990000,0.227775,0.990000,0.130458,0.990000,0.082952,0.990000,0.053951,0.990000,0.027904
0,0.412313,0.555338,0.012542,0.660571,0.107950,0.562543,0.195312,0.468583,0.265073,0.398502,0.355103,0.634412,0.498927,0.682093,0.620284,0.721943,0.717454,0.757052,0.605405,0.461388,0.777733,0.469664,0.919552,0.467602,0.990000,0.471047,0.829849,0.402015,0.987634,0.384973,0.990000,0.374738,0.990000,0.366354,0.990000,0.392987,0.990000,0.367442,0.990000,0.348413,0.990000,0.339070
0,0.560375,0.577953,0.263398,0.466589,0.370832,0.444459,0.463370,0.419388,0.541135,0.400180,0.521889,0.576963,0.619626,0.655621,0.690088,0.713810,0.753444,0.770774,0.729740,0.600990,0.841549,0.690752,0.932661,0.752902,0.990000,0.801277,0.901519,0.667641,0.990000,0.737776,0.990000,0.792599,0.990000,0.839282,0.990000,0.768921,0.990000,0.834067,0.990000,0.887155,0.990000,0.926539
0,0.611414,0.545005,0.293902,0.421768,0.404060,0.385724,0.505230,0.356977,0.588993,0.333768,0.551956,0.562220,0.636814,0.653546,0.707985,0.733599,0.769481,0.798315,0.805028,0.547171,0.937488,0.620871,0.990000,0.671511,0.990000,0.711940,0.983596,0.623558,0.990000,0.673323,0.990000,0.720911,0.990000,0.758340,0.990000,0.712947,0.990000,0.745541,0.990000,0.780836,0.990000,0.808719
0,0.451247,0.441646,0.053508,0.537492,0.172992,0.454028,0.278843,0.388946,0.363856,0.327990,0.390302,0.511227,0.535443,0.579032,0.649655,0.625930,0.754808,0.663959,0.655608,0.381291,0.835069,0.405961,0.972395,0.436944,0.990000,0.454030,0.895237,0.330123,0.990000,0.338891,0.990000,0.344651,0.990000,0.356103,0.990000,0.318156,0.990000,0.299695,0.990000,0.290286,0.990000,0.276053
0,0.491534,0.474604,0.096135,0.524140,0.211644,0.442421,0.315901,0.375220,0.397981,0.317194,0.441070,0.496802,0.593624,0.546153,0.712146,0.579670,0.808342,0.607371,0.705234,0.411572,0.877080,0.445532,0.990000,0.465976,0.990000,0.490848,0.933452,0.395126,0.990000,0.402132,0.990000,0.418574,0.990000,0.430489,0.990000,0.409292,0.990000,0.407656,0.990000,0.406065,0.990000,0.403137
0,0.617834,0.723262,0.280263,0.774903,0.368920,0.698894,0.441935,0.630467,0.516042,0.579084,0.566153,0.764233,0.697615,0.806949,0.794464,0.840291,0.883804,0.867123,0.792250,0.658917,0.941350,0.678283,0.990000,0.699872,0.990000,0.713339,0.983696,0.642451,0.990000,0.663718,0.990000,0.680549,0.990000,0.695562,0.990000,0.648167,0.990000,0.646927,0.990000,0.645321,0.990000,0.651879
0,0.495448,0.360323,0.149188,0.304124,0.265615,0.258649,0.361251,0.225749,0.445576,0.199663,0.433672,0.379537,0.541037,0.471473,0.618988,0.539337,0.695954,0.597379,0.677467,0.367773,0.804285,0.451583,0.907733,0.508544,0.990000,0.557021,0.892592,0.369147,0.990000,0.398096,0.990000,0.424261,0.990000,0.441758,0.990000,0.439765,0.990000,0.458215,0.990000,0.474891,0.990000,0.483275
0,0.621760,0.510598,0.235206,0.319724,0.374928,0.287593,0.497136,0.249047,0.597578,0.220319,0.554749,0.515065,0.658553,0.630740,0.743632,0.728316,0.811155,0.804051,0.823221,0.570617,0.947565,0.700738,0.990000,0.804063,0.990000,0.888080,0.990000,0.659435,0.990000,0.763176,0.990000,0.842576,0.990000,0.907214,0.990000,0.766279,0.990000,0.839249,0.990000,0.899265,0.990000,0.950049
0,0.605645,0.750549,0.263595,0.707832,0.352545,0.636817,0.435685,0.582944,0.504314,0.524317,0.574423,0.742319,0.691520,0.778410,0.787872,0.812814,0.872897,0.841923,0.791899,0.708022,0.930186,0.744225,0.990000,0.765643,0.990000,0.788947,0.981959,0.732852,0.990000,0.767388,0.990000,0.782989,0.990000,0.808067,0.990000,0.797123,0.990000,0.832527,0.990000,0.858786,0.990000,0.884047
0,0.507963,0.348758,0.129882,0.404633,0.215601,0.313427,0.292377,0.224037,0.351295,0.147199,0.464583,0.375086,0.606780,0.399363,0.720022,0.427779,0.818471,0.447196,0.700211,0.289366,0.855788,0.328093,0.982213,0.353060,0.990000,0.369792,0.915127,0.270781,0.990000,0.292226,0.990000,0.308707,0.990000,0.333287,0.990000,0.253160,0.990000,0.261326,0.990000,0.256396,0.990000,0.263651
0,0.663913,0.546972,0.308608,0.391629,0.416821,0.342357,0.521522,0.297156,0.604139,0.256584,0.586538,0.564311,0.677790,0.674001,0.749326,0.765479,0.802089,0.833682,0.829024,0.604188,0.939821,0.720916,0.990000,0.809643,0.990000,0.878953,0.990000,0.642536,0.990000,0.716984,0.990000,0.767834,0.990000,0.809057,0.990000,0.760591,0.990000,0.829905,0.990000,0.881706,0.990000,0.924789
0,0.406886,0.688435,0.019302,0.704538,0.141028,0.637156,0.241457,0.576408,0.329028,0.528382,0.359465,0.699249,0.504869,0.740551,0.617073,0.779409,0.715920,0.804883,0.613167,0.613794,0.778816,0.641865,0.919882,0.653071,0.990000,0.675306,0.823746,0.670061,0.970890,0.726104,0.990000,0.767683,0.990000,0.799015,0.990000,0.675801,0.990000,0.683792,0.990000,0.695713,0.990000,0.699651
0,0.641472,0.612781,0.266240,0.734686,0.351789,0.632846,0.428790,0.535800,0.493802,0.459776,0.598468,0.652398,0.755104,0.665954,0.869934,0.674062,0.973915,0.686301,0.827272,0.515831,0.990000,0.518231,0.990000,0.521359,0.990000,0.513666,0.990000,0.418490,0.990000,0.379549,0.990000,0.345572,0.990000,0.318526,0.990000,0.438151,0.990000,0.420055,0.990000,0.407601,0.990000,0.393672
0,0.419743,0.642722,0.048263,0.648485,0.131976,0.564868,0.203294,0.484957,0.254668,0.420508,0.374235,0.639475,0.506781,0.656623,0.614178,0.671388,0.701659,0.688064,0.600427,0.576928,0.744007,0.588130,0.862032,0.607681,0.959001,0.612282,0.792166,0.545740,0.925871,0.539657,0.990000,0.533370,0.990000,0.530193,0.945286,0.576428,0.990000,0.573655,0.990000,0.565344,0.990000,0.560876
0,0.545542,0.695548,0.201421,0.687219,0.309528,0.634583,0.399208,0.583668,0.480261,0.538865,0.492299,0.731951,0.610751,0.801756,0.697088,0.853654,0.774631,0.895309,0.716155,0.710442,0.841441,0.787747,0.943598,0.850200,0.990000,0.894313,0.934577,0.665011,0.990000,0.687055,0.990000,0.708439,0.990000,0.725517,0.990000,0.721845,0.990000,0.748215,0.990000,0.764398,0.990000,0.777396
0,0.445397,0.337289,0.076200,0.243846,0.190868,0.192547,0.290546,0.142120,0.379780,0.095802,0.402953,0.331852,0.527683,0.396918,0.627490,0.450747,0.713486,0.497766,0.629212,0.354148,0.767330,0.450066,0.864137,0.517831,0.955140,0.573338,0.835830,0.415657,0.953066,0.492029,0.990000,0.556959,0.990000,0.607919,0.990000,0.454023,0.990000,0.480769,0.990000,0.508367,0.990000,0.534285
0,0.493189,0.508690,0.123471,0.560849,0.196265,0.465509,0.266215,0.380231,0.317708,0.311223,0.436561,0.565780,0.561666,0.621841,0.666741,0.659794,0.745665,0.694428,0.669346,0.415917,0.815354,0.413594,0.938075,0.410228,0.990000,0.408705,0.863782,0.398478,0.990000,0.386528,0.990000,0.389347,0.990000,0.380605,0.990000,0.409729,0.990000,0.403723,0.990000,0.398051,0.990000,0.392505
0,0.535781,0.598576,0.226389,0.700141,0.284995,0.607045,0.342847,0.534168,0.392931,0.466610,0.495233,0.603840,0.625185,0.600421,0.718252,0.598759,0.802427,0.588194,0.681103,0.532582,0.815728,0.534190,0.930340,0.545856,0.990000,0.544391,0.854843,0.484052,0.982031,0.483711,0.990000,0.494288,0.990000,0.495409,0.989614,0.407855,0.990000,0.363083,0.990000,0.332105,0.990000,0.301187
0,0.558894,0.444623,0.257896,0.517972,0.354245,0.459637,0.437080,0.411750,0.504977,0.371813,0.515119,0.488157,0.632968,0.536147,0.722021,0.564771,0.798945,0.596138,0.716988,0.378290,0.861678,0.384264,0.966324,0.391085,0.990000,0.400576,0.903306,0.364084,0.990000,0.375186,0.990000,0.384736,0.990000,0.397738,0.990000,0.363151,0.990000,0.360810,0.990000,0.354481,0.990000,0.346847
0,0.444779,0.599518,0.054927,0.456747,0.197167,0.443970,0.325448,0.433786,0.431056,0.426128,0.403142,0.568261,0.540719,0.656471,0.644825,0.726164,0.731542,0.791934,0.656985,0.643510,0.789807,0.767335,0.897441,0.855597,0.986007,0.932831,0.871242,0.744775,0.990000,0.848452,0.990000,0.925453,0.990000,0.988515,0.990000,0.874504,0.990000,0.959912,0.990000,0.990000,0.990000,0.990000
0,0.363140,0.532130,0.060415,0.557947,0.156020,0.517113,0.240963,0.476535,0.313621,0.446888,0.318613,0.539415,0.435062,0.574825,0.520510,0.608831,0.598676,0.631321,0.516615,0.507776,0.638659,0.549325,0.741049,0.578987,0.820008,0.609584,0.685463,0.523888,0.798210,0.568408,0.887580,0.598871,0.956518,0.622065,0.824265,0.539495,0.930280,0.560594,0.990000,0.582638,0.990000,0.598673
0,0.351308,0.720000,0.052495,0.815149,0.121368,0.735892,0.188964,0.663480,0.244615,0.609128,0.307410,0.767979,0.430730,0.801744,0.519837,0.832897,0.592666,0.849602,0.498860,0.679641,0.627456,0.703148,0.737982,0.722520,0.820732,0.742060,0.671258,0.577210,0.792485,0.549238,0.878265,0.527214,0.964876,0.514113,0.817535,0.613229,0.930623,0.612605,0.990000,0.605865,0.990000,0.611079
0,0.524504,0.456759,0.247730,0.351629,0.350279,0.346926,0.437138,0.333953,0.517137,0.324207,0.487447,0.448068,0.570300,0.533562,0.636375,0.588874,0.693906,0.643084,0.696974,0.471496,0.806050,0.540441,0.895163,0.590792,0.965232,0.629519,0.851053,0.534269,0.959004,0.580130,0.990000,0.615877,0.990000,0.644220,0.950035,0.638033,0.990000,0.696413,0.990000,0.737377,0.990000,0.770732
0,0.472511,0.570355,0.107564,0.569677,0.213368,0.507698,0.310161,0.451016,0.399051,0.406717,0.432808,0.575289,0.570316,0.623756,0.678443,0.654782,0.769204,0.693499,0.667273,0.563934,0.809777,0.632228,0.925530,0.692453,0.990000,0.730119,0.876618,0.574487,0.990000,0.633317,0.990000,0.675398,0.990000,0.704929,0.990000,0.573148,0.990000,0.573039,0.990000,0.584328,0.990000,0.585261
0,0.562815,0.470070,0.253090,0.326775,0.364542,0.308708,0.466104,0.288162,0.551589,0.280485,0.507790,0.479065,0.587756,0.574883,0.647607,0.658922,0.708657,0.724230,0.742979,0.505834,0.857800,0.597280,0.950907,0.673971,0.990000,0.729895,0.926238,0.578881,0.990000,0.647967,0.990000,0.692860,0.990000,0.735447,0.990000,0.689811,0.990000,0.745609,0.990000,0.789629,0.990000,0.824922
